CleanText,Rating,PredictedRating,P1,P2,P3,P4,P5
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
ringcon scam would never purchase item company anything within power urge anyone know wellness spectrum assured would ring available girlfriend size christmas paid made order told day christmas longer making size model communicated clearly judging instagram page seems alone plight,1,1,0.42781450506894503,0.10992629892448513,0.20527996161647838,0.14772018554511676,0.1092590488449748
great 1 connection phone app never seems work right always tell need app use despite app loaded 2 ring seems calculate step driving car one day said 9000 step barely moved sleep stress info decent would helpful sleep function knew wake based rem cycle heard thing would helpful different color light alert charge charge low,1,3,0.1022708785019206,0.07674805040400176,0.38881151296041383,0.37055779261838584,0.06161176551527801
great service product great service product highly recommended,5,5,0.0019690660353433777,0.0006707480262713789,0.0018483232998102422,0.029559722824066045,0.9659521398145089
excellent recommande bagues circular 100,5,5,0.0016564343215665917,0.00042847121678002783,0.005338798438269924,0.0700797878269542,0.9224965081964293
compare garmin instinct 2x solar compare garmin instinct 2x solar ringconn gen2 sleep step better count ringconn,5,5,0.01118976540878092,0.058188251317407604,0.07462227885247097,0.1866042555712001,0.6693954488501404
ringconn greatly changed sleep ringconn greatly changed sleep practice get sleep appreciate opportunity track many influence daily life,5,5,0.005473374734463332,0.00635700580246891,0.03658985769680522,0.24552442886164977,0.7060553329046129
wife love ring wife love ring accurate ton stats info easy use app ring conn great ring problem wife gold finish day wearing contacted ring conn sent ring protector seem company care,4,5,0.005092538607267569,0.03689399079956608,0.030587363366623727,0.12375642336068292,0.8036696838658597
slow customer support received sizing kit feel comfortable daily activity decided refund within term received email business day get refund 2 week refund yet one answer email updated oura reply order 10479675 support ticket 891995,1,1,0.8154928982948291,0.059538866277373516,0.06440939407656793,0.01717234317722858,0.043386498174001045
great resource received ring 6 week ago really enjoy love step tracker sleep tracker track stress vital sign important enjoy share data friend husband competition get step sleep noticed label light sleep laying watching movie thing would love able trigger track vitals specific moment otherwise say great investment appreciate monthly fee,4,5,0.025217236780962746,0.04638142653419691,0.034524030343382486,0.42357265954254214,0.47030464679891576
absolutely love oura ring love oura ring good recreational athlete long distance runner important monitor different aspect body order perform best training competition oura accurate detect change also feel body know react love data get sleeping overall readiness love accurate predict period take easy give go would recommend everyone want take good care health,5,5,0.015321387583926274,0.029077613196017864,0.029209215060501316,0.26911335726537633,0.6572784268941781
excellent customer service excellent customer service ring charge contacted customer support got back quickly suggested try thing work checked warranty sending replacement ring,5,5,0.004854085487931488,0.0006302094793463463,0.004264518433951979,0.013292540024161437,0.9769586465746087
absolutely crazy good customer service absolutely crazy good customer service love ring data provides every single day almost three year battery charging began acting care team evaluated replaced ring cost despite year warranty blew mind,5,5,0.2084504858086063,0.0751639201829735,0.059514854617378495,0.11084395056875067,0.546026788822291
need swimming tracking need swimming tracking,3,4,0.058325029632059835,0.021599348538310484,0.13604597621575498,0.7421309447973304,0.041898700816544315
excellent customer service oura excellent customer service really stand behind product thank support,5,5,0.006999313853437689,0.0004601798835534418,0.0019846272239414453,0.015245275285335683,0.9753106037537318
wish could give ring zero wish could give ring zero bought 2 ring one husband one husband worked fine mine never worked jump collected data ring needed charging would tell fully charged first contacted company sent reassuring email saying worry would look situation everytime send ask ask something additional wish would bought oura going month solution,1,1,0.7216445783710432,0.016774166463109686,0.0762174251526638,0.15164611808394718,0.033717711929235866
quick response quick response well made instruction relevant detail structure email,5,5,0.010636100180722079,0.009501762145359449,0.0058646439556784054,0.033904142441821127,0.9400933512764189
